Actual,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Pred_lstm,error,AbsError,MAPE
7320,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5287,5533,112,11,6609,711.6,0.09721,1.204563333
7337,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5287,5533,112,11,7021,315.6,0.04302,
7305,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5287,5533,112,11,7201,103.5,0.01417,
7181,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5287,5533,112,11,7212,-30.5,0.00425,
7122,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5287,5533,112,11,7166,-44.9,0.00630,
7164,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5287,5533,112,11,7154,9.9,0.00138,
7206,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5287,5533,102,10,7101,105.1,0.01459,
7117,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5287,5533,100,10,7024,93.3,0.01311,
7031,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,94,9,6880,151.0,0.02148,
6584,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,93,9,6663,-78.8,0.01197,
6488,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,92,9,6543,-54.7,0.00843,
6575,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,92,9,6519,55.7,0.00848,
6653,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,103,10,6589,63.3,0.00952,
6643,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,103,10,6630,13.3,0.00201,
6627,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,105,10,6664,-38.0,0.00573,
6697,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,105,11,6734,-36.1,0.00539,
6729,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,105,10,6769,-39.6,0.00588,
6722,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,104,10,6794,-71.7,0.01067,
6938,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,101,10,6870,67.7,0.00975,
6942,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,96,10,6898,44.3,0.00638,
7005,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5567,5757,98,10,6935,70.0,0.00999,
6846,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,105,11,6946,-100.7,0.01471,
6690,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,105,10,6902,-212.6,0.03179,
6739,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,101,10,6901,-162.5,0.02411,
6921,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,101,10,6971,-50.1,0.00725,
7060,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,99,10,7061,-0.6,0.00008,
7142,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,99,10,7121,21.2,0.00297,
7085,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,96,10,7108,-22.5,0.00317,
7090,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,95,10,7082,7.9,0.00112,
7110,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,97,10,7067,43.7,0.00615,
7040,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,99,10,7027,13.4,0.00190,
6940,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,101,10,6948,-7.6,0.00110,
6972,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,108,11,6948,23.5,0.00338,
7044,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,109,11,6956,87.5,0.01242,
6960,0,0,74498,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5890,5828,110,11,6931,29.0,0.00417,
6912,0,0,75385,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,110,11,6875,37.1,0.00537,
6899,0,0,75986,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,112,11,6862,36.5,0.00530,
6773,0,0,75610,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,112,11,6793,-19.4,0.00287,
6717,0,0,75554,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,113,11,6746,-28.9,0.00430,
6729,0,0,75247,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,114,11,6725,4.7,0.00069,
6725,0,0,74458,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,114,11,6708,16.5,0.00245,
6697,0,0,73800,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,115,12,6700,-2.8,0.00042,
6827,0,0,74569,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,114,11,6726,100.7,0.01475,
